image_path,xmin,ymin,xmax,ymax,label,score,geometry
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,619.0562744140625,251.0770263671875,649.1043701171875,283.059326171875,0,0.99,"POLYGON ((619.0562744140625 251.0770263671875, 619.0562744140625 283.059326171875, 649.1043701171875 283.059326171875, 649.1043701171875 251.0770263671875, 619.0562744140625 251.0770263671875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,63.72206878662109,451.43212890625,97.74344635009766,480.5232543945313,0,0.99,"POLYGON ((63.72206878662109 451.43212890625, 63.72206878662109 480.5232543945313, 97.74344635009766 480.5232543945313, 97.74344635009766 451.43212890625, 63.72206878662109 451.43212890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,561.1541748046875,148.93081665039062,587.577880859375,173.73660278320312,0,0.99,"POLYGON ((561.1541748046875 148.93081665039062, 561.1541748046875 173.73660278320312, 587.577880859375 173.73660278320312, 587.577880859375 148.93081665039062, 561.1541748046875 148.93081665039062))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,241.60826110839844,395.5250244140625,273.6295166015625,424.259765625,0,0.99,"POLYGON ((241.60826110839844 395.5250244140625, 241.60826110839844 424.259765625, 273.6295166015625 424.259765625, 273.6295166015625 395.5250244140625, 241.60826110839844 395.5250244140625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_0.tiff,151.775390625,640.1652221679688,187.8282470703125,671.8280639648438,0,0.99,"POLYGON ((151.775390625 640.1652221679688, 151.775390625 671.8280639648438, 187.8282470703125 671.8280639648438, 187.8282470703125 640.1652221679688, 151.775390625 640.1652221679688))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,698.9725952148438,163.26812744140625,764.0234985351562,212.46875,0,0.99,"POLYGON ((698.9725952148438 163.26812744140625, 698.9725952148438 212.46875, 764.0234985351562 212.46875, 764.0234985351562 163.26812744140625, 698.9725952148438 163.26812744140625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,513.1915893554688,171.511474609375,552.0822143554688,204.00543212890625,0,0.99,"POLYGON ((513.1915893554688 171.511474609375, 513.1915893554688 204.00543212890625, 552.0822143554688 204.00543212890625, 552.0822143554688 171.511474609375, 513.1915893554688 171.511474609375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,665.034423828125,290.42706298828125,704.66259765625,325.87872314453125,0,0.99,"POLYGON ((665.034423828125 290.42706298828125, 665.034423828125 325.87872314453125, 704.66259765625 325.87872314453125, 704.66259765625 290.42706298828125, 665.034423828125 290.42706298828125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,601.9539794921875,484.50531005859375,640.716064453125,517.9032592773438,0,0.99,"POLYGON ((601.9539794921875 484.50531005859375, 601.9539794921875 517.9032592773438, 640.716064453125 517.9032592773438, 640.716064453125 484.50531005859375, 601.9539794921875 484.50531005859375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,615.7666015625,250.2233123779297,663.244873046875,289.1088256835937,0,0.99,"POLYGON ((615.7666015625 250.2233123779297, 615.7666015625 289.1088256835937, 663.244873046875 289.1088256835937, 663.244873046875 250.2233123779297, 615.7666015625 250.2233123779297))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,161.7386016845703,52.58709335327149,195.1721954345703,88.48336791992188,0,0.99,"POLYGON ((161.7386016845703 52.58709335327149, 161.7386016845703 88.48336791992188, 195.1721954345703 88.48336791992188, 195.1721954345703 52.58709335327149, 161.7386016845703 52.58709335327149))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,18.67251205444336,610.60791015625,42.01055908203125,631.656005859375,0,0.99,"POLYGON ((18.67251205444336 610.60791015625, 18.67251205444336 631.656005859375, 42.01055908203125 631.656005859375, 42.01055908203125 610.60791015625, 18.67251205444336 610.60791015625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_1.tiff,625.62744140625,346.6370849609375,659.5054931640625,380.2818603515625,0,0.99,"POLYGON ((625.62744140625 346.6370849609375, 625.62744140625 380.2818603515625, 659.5054931640625 380.2818603515625, 659.5054931640625 346.6370849609375, 625.62744140625 346.6370849609375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,724.622802734375,352.9833374023437,768.0,419.8023071289063,0,0.99,"POLYGON ((724.622802734375 352.9833374023437, 724.622802734375 419.8023071289063, 768 419.8023071289063, 768 352.9833374023437, 724.622802734375 352.9833374023437))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,53.75864791870117,173.77090454101562,101.19050598144533,214.5887756347656,0,0.99,"POLYGON ((53.75864791870117 173.77090454101562, 53.75864791870117 214.5887756347656, 101.19050598144533 214.5887756347656, 101.19050598144533 173.77090454101562, 53.75864791870117 173.77090454101562))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,716.2998046875,741.9490966796875,768.0,767.8524169921875,0,0.99,"POLYGON ((716.2998046875 741.9490966796875, 716.2998046875 767.8524169921875, 768 767.8524169921875, 768 741.9490966796875, 716.2998046875 741.9490966796875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_2.tiff,373.442626953125,708.490234375,457.01318359375,767.77392578125,0,0.99,"POLYGON ((373.442626953125 708.490234375, 373.442626953125 767.77392578125, 457.01318359375 767.77392578125, 457.01318359375 708.490234375, 373.442626953125 708.490234375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,667.74560546875,703.400634765625,730.383056640625,758.42138671875,0,0.99,"POLYGON ((667.74560546875 703.400634765625, 667.74560546875 758.42138671875, 730.383056640625 758.42138671875, 730.383056640625 703.400634765625, 667.74560546875 703.400634765625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,514.078369140625,625.130126953125,587.0570068359375,683.2861328125,0,0.99,"POLYGON ((514.078369140625 625.130126953125, 514.078369140625 683.2861328125, 587.0570068359375 683.2861328125, 587.0570068359375 625.130126953125, 514.078369140625 625.130126953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,713.65185546875,496.1227416992188,767.237548828125,556.6111450195312,0,0.99,"POLYGON ((713.65185546875 496.1227416992188, 713.65185546875 556.6111450195312, 767.237548828125 556.6111450195312, 767.237548828125 496.1227416992188, 713.65185546875 496.1227416992188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,355.40057373046875,579.191162109375,413.91595458984375,635.2904052734375,0,0.99,"POLYGON ((355.40057373046875 579.191162109375, 355.40057373046875 635.2904052734375, 413.91595458984375 635.2904052734375, 413.91595458984375 579.191162109375, 355.40057373046875 579.191162109375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,716.2445068359375,128.47052001953125,759.881103515625,176.61871337890625,0,0.99,"POLYGON ((716.2445068359375 128.47052001953125, 716.2445068359375 176.61871337890625, 759.881103515625 176.61871337890625, 759.881103515625 128.47052001953125, 716.2445068359375 128.47052001953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,515.2606811523438,569.9786376953125,591.8234252929688,617.1856689453125,0,0.99,"POLYGON ((515.2606811523438 569.9786376953125, 515.2606811523438 617.1856689453125, 591.8234252929688 617.1856689453125, 591.8234252929688 569.9786376953125, 515.2606811523438 569.9786376953125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,614.0966796875,65.0047607421875,672.06689453125,111.8895263671875,0,0.99,"POLYGON ((614.0966796875 65.0047607421875, 614.0966796875 111.8895263671875, 672.06689453125 111.8895263671875, 672.06689453125 65.0047607421875, 614.0966796875 65.0047607421875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,509.1686706542969,386.4219970703125,654.680908203125,464.088623046875,0,0.99,"POLYGON ((509.1686706542969 386.4219970703125, 509.1686706542969 464.088623046875, 654.680908203125 464.088623046875, 654.680908203125 386.4219970703125, 509.1686706542969 386.4219970703125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,398.3483276367188,652.5363159179688,433.1036376953125,684.7194213867188,0,0.99,"POLYGON ((398.3483276367188 652.5363159179688, 398.3483276367188 684.7194213867188, 433.1036376953125 684.7194213867188, 433.1036376953125 652.5363159179688, 398.3483276367188 652.5363159179688))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,538.9300537109375,389.43658447265625,647.9710693359375,458.21917724609375,0,0.99,"POLYGON ((538.9300537109375 389.43658447265625, 538.9300537109375 458.21917724609375, 647.9710693359375 458.21917724609375, 647.9710693359375 389.43658447265625, 538.9300537109375 389.43658447265625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_3.tiff,0.0,661.870849609375,39.00704193115234,728.117919921875,0,0.99,"POLYGON ((0 661.870849609375, 0 728.117919921875, 39.00704193115234 728.117919921875, 39.00704193115234 661.870849609375, 0 661.870849609375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,633.2476806640625,147.35418701171875,744.0247802734375,249.633056640625,0,0.99,"POLYGON ((633.2476806640625 147.35418701171875, 633.2476806640625 249.633056640625, 744.0247802734375 249.633056640625, 744.0247802734375 147.35418701171875, 633.2476806640625 147.35418701171875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,369.66357421875,349.4633178710937,445.1258544921875,413.7974243164063,0,0.99,"POLYGON ((369.66357421875 349.4633178710937, 369.66357421875 413.7974243164063, 445.1258544921875 413.7974243164063, 445.1258544921875 349.4633178710937, 369.66357421875 349.4633178710937))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,44.21606063842773,290.71783447265625,111.946533203125,356.73370361328125,0,0.99,"POLYGON ((44.21606063842773 290.71783447265625, 44.21606063842773 356.73370361328125, 111.946533203125 356.73370361328125, 111.946533203125 290.71783447265625, 44.21606063842773 290.71783447265625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,462.0380859375,445.38958740234375,652.2254638671875,541.6657104492188,0,0.99,"POLYGON ((462.0380859375 445.38958740234375, 462.0380859375 541.6657104492188, 652.2254638671875 541.6657104492188, 652.2254638671875 445.38958740234375, 462.0380859375 445.38958740234375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,626.6322021484375,379.2964477539063,700.8670654296875,426.6072387695313,0,0.99,"POLYGON ((626.6322021484375 379.2964477539063, 626.6322021484375 426.6072387695313, 700.8670654296875 426.6072387695313, 700.8670654296875 379.2964477539063, 626.6322021484375 379.2964477539063))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,94.80783081054688,253.3298797607422,161.63296508789062,308.25177001953125,0,0.99,"POLYGON ((94.80783081054688 253.3298797607422, 94.80783081054688 308.25177001953125, 161.63296508789062 308.25177001953125, 161.63296508789062 253.3298797607422, 94.80783081054688 253.3298797607422))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,147.52377319335938,287.8384704589844,284.0014038085937,408.7690734863281,0,0.99,"POLYGON ((147.52377319335938 287.8384704589844, 147.52377319335938 408.7690734863281, 284.0014038085937 408.7690734863281, 284.0014038085937 287.8384704589844, 147.52377319335938 287.8384704589844))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,549.1261596679688,108.20466613769533,619.2267456054688,174.2991485595703,0,0.99,"POLYGON ((549.1261596679688 108.20466613769533, 549.1261596679688 174.2991485595703, 619.2267456054688 174.2991485595703, 619.2267456054688 108.20466613769533, 549.1261596679688 108.20466613769533))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,301.61541748046875,274.55322265625,415.0665283203125,374.7301025390625,0,0.99,"POLYGON ((301.61541748046875 274.55322265625, 301.61541748046875 374.7301025390625, 415.0665283203125 374.7301025390625, 415.0665283203125 274.55322265625, 301.61541748046875 274.55322265625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,56.99879455566406,216.6029052734375,122.76750183105467,262.0400085449219,0,0.99,"POLYGON ((56.99879455566406 216.6029052734375, 56.99879455566406 262.0400085449219, 122.76750183105467 262.0400085449219, 122.76750183105467 216.6029052734375, 56.99879455566406 216.6029052734375))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,132.26412963867188,209.9125518798828,284.7806396484375,417.3333129882813,0,0.99,"POLYGON ((132.26412963867188 209.9125518798828, 132.26412963867188 417.3333129882813, 284.7806396484375 417.3333129882813, 284.7806396484375 209.9125518798828, 132.26412963867188 209.9125518798828))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,377.8450317382813,475.9216918945313,457.7409057617188,542.0579223632812,0,0.99,"POLYGON ((377.8450317382813 475.9216918945313, 377.8450317382813 542.0579223632812, 457.7409057617188 542.0579223632812, 457.7409057617188 475.9216918945313, 377.8450317382813 475.9216918945313))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,0.0,447.1983642578125,57.59608459472656,542.8360595703125,0,0.99,"POLYGON ((0 447.1983642578125, 0 542.8360595703125, 57.59608459472656 542.8360595703125, 57.59608459472656 447.1983642578125, 0 447.1983642578125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_4_4.tiff,537.5863647460938,107.41316986083984,617.7443237304688,192.38137817382807,0,0.99,"POLYGON ((537.5863647460938 107.41316986083984, 537.5863647460938 192.38137817382807, 617.7443237304688 192.38137817382807, 617.7443237304688 107.41316986083984, 537.5863647460938 107.41316986083984))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,20.61102104187012,96.20930480957033,60.48158264160156,133.3690948486328,0,0.99,"POLYGON ((20.61102104187012 96.20930480957033, 20.61102104187012 133.3690948486328, 60.48158264160156 133.3690948486328, 60.48158264160156 96.20930480957033, 20.61102104187012 96.20930480957033))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,148.35592651367188,14.319472312927246,176.42526245117188,38.53211212158203,0,0.99,"POLYGON ((148.35592651367188 14.319472312927246, 148.35592651367188 38.53211212158203, 176.42526245117188 38.53211212158203, 176.42526245117188 14.319472312927246, 148.35592651367188 14.319472312927246))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,108.29029846191406,494.1127014160156,156.8592987060547,531.9395751953125,0,0.99,"POLYGON ((108.29029846191406 494.1127014160156, 108.29029846191406 531.9395751953125, 156.8592987060547 531.9395751953125, 156.8592987060547 494.1127014160156, 108.29029846191406 494.1127014160156))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_0.tiff,273.828125,344.27789306640625,300.711181640625,376.0753173828125,0,0.99,"POLYGON ((273.828125 344.27789306640625, 273.828125 376.0753173828125, 300.711181640625 376.0753173828125, 300.711181640625 344.27789306640625, 273.828125 344.27789306640625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,213.33544921875,141.03717041015625,252.45867919921875,178.31396484375,0,0.99,"POLYGON ((213.33544921875 141.03717041015625, 213.33544921875 178.31396484375, 252.45867919921875 178.31396484375, 252.45867919921875 141.03717041015625, 213.33544921875 141.03717041015625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,119.37197875976562,227.63784790039065,155.04141235351562,255.1587829589844,0,0.99,"POLYGON ((119.37197875976562 227.63784790039065, 119.37197875976562 255.1587829589844, 155.04141235351562 255.1587829589844, 155.04141235351562 227.63784790039065, 119.37197875976562 227.63784790039065))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,149.13015747070312,159.64205932617188,190.50784301757807,203.65060424804688,0,0.99,"POLYGON ((149.13015747070312 159.64205932617188, 149.13015747070312 203.65060424804688, 190.50784301757807 203.65060424804688, 190.50784301757807 159.64205932617188, 149.13015747070312 159.64205932617188))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_1.tiff,31.203872680664062,123.86962890625,73.38182830810547,158.87112426757812,0,0.99,"POLYGON ((31.203872680664062 123.86962890625, 31.203872680664062 158.87112426757812, 73.38182830810547 158.87112426757812, 73.38182830810547 123.86962890625, 31.203872680664062 123.86962890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,484.6754760742188,568.7061767578125,529.2010498046875,611.0928955078125,0,0.99,"POLYGON ((484.6754760742188 568.7061767578125, 484.6754760742188 611.0928955078125, 529.2010498046875 611.0928955078125, 529.2010498046875 568.7061767578125, 484.6754760742188 568.7061767578125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,624.4168701171875,679.52587890625,658.8319091796875,713.6533203125,0,0.99,"POLYGON ((624.4168701171875 679.52587890625, 624.4168701171875 713.6533203125, 658.8319091796875 713.6533203125, 658.8319091796875 679.52587890625, 624.4168701171875 679.52587890625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,22.012075424194336,522.8514404296875,83.59044647216797,574.7164306640625,0,0.99,"POLYGON ((22.012075424194336 522.8514404296875, 22.012075424194336 574.7164306640625, 83.59044647216797 574.7164306640625, 83.59044647216797 522.8514404296875, 22.012075424194336 522.8514404296875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,658.1492919921875,271.4350891113281,686.9891357421875,297.9276428222656,0,0.99,"POLYGON ((658.1492919921875 271.4350891113281, 658.1492919921875 297.9276428222656, 686.9891357421875 297.9276428222656, 686.9891357421875 271.4350891113281, 658.1492919921875 271.4350891113281))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_2.tiff,0.0,353.63720703125,33.014583587646484,419.5139770507813,0,0.99,"POLYGON ((0 353.63720703125, 0 419.5139770507813, 33.014583587646484 419.5139770507813, 33.014583587646484 353.63720703125, 0 353.63720703125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,145.37452697753906,309.44268798828125,245.5866241455078,400.3024291992188,0,0.99,"POLYGON ((145.37452697753906 309.44268798828125, 145.37452697753906 400.3024291992188, 245.5866241455078 400.3024291992188, 245.5866241455078 309.44268798828125, 145.37452697753906 309.44268798828125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,401.92877197265625,131.91770935058594,436.7228393554688,161.7711639404297,0,0.99,"POLYGON ((401.92877197265625 131.91770935058594, 401.92877197265625 161.7711639404297, 436.7228393554688 161.7711639404297, 436.7228393554688 131.91770935058594, 401.92877197265625 131.91770935058594))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,74.56350708007812,272.60284423828125,121.26780700683594,316.60565185546875,0,0.99,"POLYGON ((74.56350708007812 272.60284423828125, 74.56350708007812 316.60565185546875, 121.26780700683594 316.60565185546875, 121.26780700683594 272.60284423828125, 74.56350708007812 272.60284423828125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,116.08700561523438,539.8204345703125,147.70901489257812,568.2315673828125,0,0.99,"POLYGON ((116.08700561523438 539.8204345703125, 116.08700561523438 568.2315673828125, 147.70901489257812 568.2315673828125, 147.70901489257812 539.8204345703125, 116.08700561523438 539.8204345703125))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,33.55299377441406,625.1103515625,150.39892578125,753.723388671875,0,0.99,"POLYGON ((33.55299377441406 625.1103515625, 33.55299377441406 753.723388671875, 150.39892578125 753.723388671875, 150.39892578125 625.1103515625, 33.55299377441406 625.1103515625))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,107.29502868652344,408.4266052246094,140.61390686035156,429.9012756347656,0,0.99,"POLYGON ((107.29502868652344 408.4266052246094, 107.29502868652344 429.9012756347656, 140.61390686035156 429.9012756347656, 140.61390686035156 408.4266052246094, 107.29502868652344 408.4266052246094))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,384.5792846679688,388.5529479980469,462.93939208984375,457.3450012207031,0,0.99,"POLYGON ((384.5792846679688 388.5529479980469, 384.5792846679688 457.3450012207031, 462.93939208984375 457.3450012207031, 462.93939208984375 388.5529479980469, 384.5792846679688 388.5529479980469))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,200.3418884277344,48.84910583496094,231.31625366210935,76.9526596069336,0,0.99,"POLYGON ((200.3418884277344 48.84910583496094, 200.3418884277344 76.9526596069336, 231.31625366210935 76.9526596069336, 231.31625366210935 48.84910583496094, 200.3418884277344 48.84910583496094))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_3.tiff,0.0,604.6925659179688,150.582275390625,752.9148559570312,0,0.99,"POLYGON ((0 604.6925659179688, 0 752.9148559570312, 150.582275390625 752.9148559570312, 150.582275390625 604.6925659179688, 0 604.6925659179688))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,70.45401000976562,324.65887451171875,182.0416259765625,419.13580322265625,0,0.99,"POLYGON ((70.45401000976562 324.65887451171875, 70.45401000976562 419.13580322265625, 182.0416259765625 419.13580322265625, 182.0416259765625 324.65887451171875, 70.45401000976562 324.65887451171875))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,5.2476806640625,42.37861633300781,93.40388488769533,130.86024475097656,0,0.99,"POLYGON ((5.2476806640625 42.37861633300781, 5.2476806640625 130.86024475097656, 93.40388488769533 130.86024475097656, 93.40388488769533 42.37861633300781, 5.2476806640625 42.37861633300781))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,292.2803955078125,343.0793151855469,428.73095703125,483.4480895996094,0,0.99,"POLYGON ((292.2803955078125 343.0793151855469, 292.2803955078125 483.4480895996094, 428.73095703125 483.4480895996094, 428.73095703125 343.0793151855469, 292.2803955078125 343.0793151855469))"
forest_RU_CYN_TR2_FL017_train50a_crowns_tiles_5_4.tiff,0.4852867126464844,0.0,42.18803024291992,61.40184783935547,0,0.99,"POLYGON ((0.4852867126464844 0, 0.4852867126464844 61.40184783935547, 42.18803024291992 61.40184783935547, 42.18803024291992 0, 0.4852867126464844 0))"
